wckts,Area,Pitch,runs
6,15381.23763,bowl,165
10,16336.2818,bat,185
6,19603.53816,bat,181
6,15111.06066,bowl,177
4,17671.45868,bowl,174
6,15381.23763,bat,221
6,19603.53816,bat,208
8,19603.53816,bat,193
4,17671.45868,bowl,174
7,16336.2818,bat,191
2,16336.2818,bat,219
4,16663.00743,bat,228
5,15381.23763,bat,218
4,16663.00743,bat,228
6,15111.06066,bowl,171
3,15381.23763,bat,192
8,15381.23763,bat,214
6,16493.36143,bat,193
6,15111.06066,bowl,177
2,15381.23763,bat,222
6,16336.2818,bat,201
7,16663.00743,bat,204
3,16336.2818,bowl,175
5,15111.06066,bat,198
2,16336.2818,bat,219
4,16336.2818,bat,196
6,16336.2818,bowl,167
7,15111.06066,bowl,176
8,15111.06066,bowl,173
6,15111.06066,bat,210
3,16336.2818,bat,192
6,19603.53816,bat,181
3,16493.36143,bowl,177
6,16336.2818,bowl,167
3,16336.2818,bat,206
3,16336.2818,bowl,175
6,16336.2818,bowl,174
7,16336.2818,bowl,161
3,16493.36143,bowl,177
9,16493.36143,bowl,126
8,15111.06066,bowl,153
6,15381.23763,bat,221
6,15381.23763,bowl,165
5,15167.60933,bat,192
9,15167.60933,bowl,171
7,16663.00743,bat,204
5,15111.06066,bat,198
5,16336.2818,bat,200
6,15381.23763,bat,193
7,16964.60033,bowl,154
6,15381.23763,bat,193
4,19603.53816,bat,216
3,16493.36143,bowl,177
6,15381.23763,bat,221
5,15167.60933,bat,203
6,16493.36143,bowl,135
4,19603.53816,bat,192
9,15167.60933,bowl,171
6,19603.53816,bat,181
4,16336.2818,bowl,169
4,15381.23763,bat,191
7,19603.53816,bowl,169
9,19603.53816,bowl,165
6,16336.2818,bowl,174
2,16336.2818,bat,219
5,16336.2818,bat,200
5,15167.60933,bat,192
6,19603.53816,bat,181
2,16336.2818,bat,219
5,15111.06066,bat,198
6,15111.06066,bat,210
5,17671.45868,bat,257
5,17671.45868,bat,257
9,15167.60933,bowl,144
5,16336.2818,bat,200
9,16493.36143,bowl,126
5,15381.23763,bat,218
6,16336.2818,bat,201
7,19603.53816,bowl,169
6,19603.53816,bat,181
5,15167.60933,bat,192
4,15381.23763,bat,187
8,19603.53816,bat,193
9,15167.60933,bowl,171
6,16336.2818,bowl,174
7,16336.2818,bowl,161
8,15111.06066,bowl,153
6,19603.53816,bat,181
5,17671.45868,bat,191
6,15111.06066,bowl,171
8,15111.06066,bowl,144
9,16493.36143,bowl,126
4,16663.00743,bat,228
6,16336.2818,bowl,174
3,15381.23763,bat,220
4,17671.45868,bowl,174
3,16336.2818,bat,206
7,16336.2818,bat,191
4,16663.00743,bat,228
6,16336.2818,bat,201
6,16493.36143,bat,193
7,16336.2818,bowl,161
3,16336.2818,bat,206
2,16336.2818,bat,219
6,16493.36143,bat,193
7,16663.00743,bat,204
5,15381.23763,bat,218
7,19603.53816,bowl,159
2,15381.23763,bat,222
6,16493.36143,bowl,135
4,16663.00743,bat,228
5,16336.2818,bowl,164
4,15381.23763,bat,191
7,16663.00743,bat,204
6,16336.2818,bowl,156
4,16336.2818,bowl,169
5,15167.60933,bat,203
9,19603.53816,bowl,156
8,15111.06066,bowl,153
5,15381.23763,bat,189
7,16336.2818,bowl,161
2,16336.2818,bat,219
6,15111.06066,bat,210
7,16336.2818,bowl,126
6,15381.23763,bat,193
5,16336.2818,bat,200
9,15167.60933,bowl,171
9,19603.53816,bowl,156
2,15381.23763,bat,222
9,19603.53816,bowl,156
5,15111.06066,bat,198
6,15111.06066,bowl,177
4,19603.53816,bat,192
6,15381.23763,bowl,165
6,15381.23763,bat,193
9,15381.23763,bat,188
5,17671.45868,bat,257
5,15167.60933,bat,203
4,16663.00743,bat,235
3,15381.23763,bat,195
6,15111.06066,bat,210
9,15167.60933,bowl,171
5,15167.60933,bat,192
7,19603.53816,bowl,169
8,19603.53816,bat,193
9,15167.60933,bowl,144
8,15111.06066,bowl,153
4,19603.53816,bat,192
2,16336.2818,bat,219
9,15167.60933,bowl,144
5,15111.06066,bat,198
9,16493.36143,bowl,126
9,16493.36143,bowl,126
4,15381.23763,bat,187
5,17671.45868,bat,257
3,16336.2818,bat,192
0,19603.53816,bat,210
8,15111.06066,bowl,153
6,19603.53816,bat,181
5,15167.60933,bat,192
7,19603.53816,bowl,169
4,19603.53816,bat,216
7,19603.53816,bowl,159
3,15381.23763,bat,192
7,16336.2818,bowl,161
8,15111.06066,bowl,153
5,15381.23763,bat,189
6,16336.2818,bowl,156
6,15381.23763,bowl,165
7,15111.06066,bowl,176
5,16336.2818,bowl,163
4,19603.53816,bat,192
7,16663.00743,bat,204
3,16336.2818,bowl,175
6,15111.06066,bowl,177
4,16336.2818,bat,196
5,17671.45868,bat,257
7,15111.06066,bowl,176
7,15111.06066,bowl,176
3,15381.23763,bat,220
5,16964.60033,bowl,171
7,19603.53816,bowl,159
5,16964.60033,bowl,171
6,15111.06066,bat,210
9,15167.60933,bowl,144
5,16336.2818,bowl,163
9,16493.36143,bowl,126
4,17671.45868,bowl,174
4,15381.23763,bat,187
7,16964.60033,bowl,154
5,15381.23763,bat,218
4,15381.23763,bat,191
3,16336.2818,bat,206
5,16964.60033,bat,202
5,17671.45868,bat,191
6,15381.23763,bowl,168
7,16336.2818,bowl,161
4,16663.00743,bat,207
6,19603.53816,bat,181
5,17671.45868,bat,191
6,16336.2818,bat,201
4,19603.53816,bat,216
5,15167.60933,bat,203
6,16336.2818,bowl,167
6,15381.23763,bowl,168
6,19603.53816,bat,208
3,15381.23763,bat,195
2,15111.06066,bat,202
6,16336.2818,bowl,165
6,16493.36143,bat,193
7,16336.2818,bowl,126
4,19603.53816,bat,216
4,15381.23763,bat,191
7,16336.2818,bat,191
6,16336.2818,bat,201
4,17671.45868,bowl,174
8,19603.53816,bat,193
4,15381.23763,bat,191
7,16964.60033,bowl,154
6,15381.23763,bat,221
4,16336.2818,bowl,169
4,19603.53816,bat,192
8,15381.23763,bat,214
8,15111.06066,bowl,144
4,16663.00743,bat,207
6,16493.36143,bowl,135
5,15167.60933,bat,192
9,16493.36143,bowl,126
8,15111.06066,bowl,173
3,15381.23763,bat,192
7,15111.06066,bowl,176
6,15111.06066,bowl,171
6,15381.23763,bat,193
6,15381.23763,bat,193
6,15381.23763,bowl,165
9,15381.23763,bat,188
3,16493.36143,bowl,177
5,17671.45868,bat,191
6,15381.23763,bat,193
4,16663.00743,bat,228
8,15111.06066,bowl,153
6,16493.36143,bat,193
9,15381.23763,bat,188
3,15381.23763,bat,220
7,16336.2818,bowl,161
3,15381.23763,bat,195
6,15111.06066,bat,210
4,15381.23763,bat,187
6,15381.23763,bowl,165
2,15111.06066,bat,202
4,17671.45868,bowl,174
3,15381.23763,bat,192
7,16336.2818,bowl,126
3,16336.2818,bowl,175
7,16336.2818,bat,191
6,19603.53816,bat,208
4,19603.53816,bat,192
8,15381.23763,bat,214
4,16663.00743,bat,228
9,15167.60933,bowl,171
8,19603.53816,bat,193
5,16336.2818,bowl,164
6,16336.2818,bowl,165
6,15381.23763,bowl,165
3,16336.2818,bowl,175
9,16493.36143,bowl,126
4,19603.53816,bat,192
5,15167.60933,bat,192
8,19603.53816,bat,193
5,15111.06066,bat,198
5,16336.2818,bowl,164
6,15111.06066,bat,210
4,16663.00743,bat,207
10,16336.2818,bat,185
6,16493.36143,bowl,135
4,15381.23763,bat,187
5,15381.23763,bat,189
6,19603.53816,bat,208
2,15111.06066,bat,202
6,16336.2818,bat,201
9,15167.60933,bowl,171
3,15381.23763,bat,192
5,15167.60933,bat,203
4,16663.00743,bat,235
2,15111.06066,bat,202
9,15167.60933,bowl,171
2,15111.06066,bat,202
2,16336.2818,bat,219
8,15111.06066,bowl,153
6,15381.23763,bowl,168
3,16493.36143,bowl,177
3,16336.2818,bowl,175
5,15381.23763,bat,189
5,16336.2818,bat,200
2,15111.06066,bat,202
3,16336.2818,bat,206
2,15381.23763,bat,222
6,16493.36143,bat,193
4,15111.06066,bowl,144
8,15111.06066,bowl,173
6,16336.2818,bowl,156
5,16964.60033,bat,202
7,16336.2818,bat,191
10,16336.2818,bat,185
6,16336.2818,bowl,156
6,15111.06066,bowl,171
7,19603.53816,bowl,169
3,16493.36143,bowl,177
5,16336.2818,bat,200
3,15381.23763,bat,220
5,15167.60933,bat,203
7,19603.53816,bowl,159
2,16336.2818,bat,219
4,16336.2818,bat,196
4,16663.00743,bat,228
6,19603.53816,bat,181
3,16336.2818,bat,206
3,16336.2818,bat,206
8,15381.23763,bat,214
7,19603.53816,bowl,169
7,16663.00743,bat,204
7,16336.2818,bowl,126
4,16663.00743,bat,228
8,19603.53816,bat,193
2,16336.2818,bat,219
7,19603.53816,bowl,159
5,17671.45868,bat,191
9,15381.23763,bat,188
6,19603.53816,bat,181
5,15381.23763,bat,189
6,19603.53816,bat,181
6,19603.53816,bat,208
7,16964.60033,bowl,154
2,15111.06066,bat,202
4,16663.00743,bat,235
7,16336.2818,bat,191
6,15111.06066,bat,210
3,16336.2818,bat,206
4,15381.23763,bat,191
7,15111.06066,bowl,176
3,15381.23763,bat,195
6,16493.36143,bat,193
5,16964.60033,bowl,171
0,19603.53816,bat,210
6,16336.2818,bowl,174
7,16964.60033,bowl,154
5,15381.23763,bat,189
7,19603.53816,bowl,169
4,19603.53816,bat,216
6,15381.23763,bat,221
6,15111.06066,bowl,177
5,15381.23763,bat,218
6,16336.2818,bowl,156
3,16336.2818,bat,206
5,16336.2818,bowl,164
7,16336.2818,bowl,126
5,16964.60033,bowl,171
3,15381.23763,bat,195
3,16336.2818,bat,206
7,19603.53816,bowl,169
4,15381.23763,bat,191
6,16336.2818,bowl,167
8,19603.53816,bat,193
6,15381.23763,bat,221
4,16663.00743,bat,207
10,16336.2818,bat,185
6,19603.53816,bat,208
8,15111.06066,bowl,153
3,16336.2818,bat,192
9,15381.23763,bat,188
5,17671.45868,bat,257
6,15381.23763,bowl,168
6,16336.2818,bowl,167
6,16336.2818,bowl,156
6,16336.2818,bat,201
6,15111.06066,bowl,171
4,16336.2818,bat,196
2,15381.23763,bat,222
6,16336.2818,bowl,167
7,19603.53816,bowl,169
8,15381.23763,bat,214
3,15381.23763,bat,192
3,15381.23763,bat,195
5,16964.60033,bowl,171
4,17671.45868,bowl,174
9,19603.53816,bowl,165
4,16663.00743,bat,235
8,15111.06066,bowl,144
6,15111.06066,bowl,171
5,17671.45868,bat,191
5,15381.23763,bat,218
4,16336.2818,bowl,169
7,16336.2818,bowl,161
7,16336.2818,bowl,161
4,15381.23763,bat,191
4,15381.23763,bat,191
0,19603.53816,bat,210
5,16336.2818,bowl,164
5,17671.45868,bat,191
7,16663.00743,bat,204
4,15381.23763,bat,191
8,15111.06066,bowl,173
5,16964.60033,bowl,171
4,16663.00743,bat,235
7,16336.2818,bowl,161
5,16964.60033,bowl,171
6,16493.36143,bowl,135
8,15111.06066,bowl,144
5,15381.23763,bat,189
7,16336.2818,bat,191
4,17671.45868,bowl,174
6,19603.53816,bat,208
4,19603.53816,bat,216
4,16663.00743,bat,207
4,16663.00743,bat,207
4,15381.23763,bat,187
6,15381.23763,bowl,168
6,16336.2818,bowl,167
6,16336.2818,bowl,165
8,15111.06066,bowl,153
3,16336.2818,bat,192
4,16336.2818,bowl,169
5,15167.60933,bat,192
6,15381.23763,bat,193
4,16336.2818,bat,196
6,16336.2818,bowl,167
6,16336.2818,bowl,156
4,16663.00743,bat,228
4,19603.53816,bat,192
6,19603.53816,bat,181
6,15381.23763,bowl,165
6,15381.23763,bat,221
5,15381.23763,bat,189
6,19603.53816,bat,208
8,15111.06066,bowl,173
3,16336.2818,bat,192
6,16336.2818,bowl,167
6,15381.23763,bowl,165
5,15381.23763,bat,218
5,16964.60033,bat,202
9,15167.60933,bowl,144
5,15111.06066,bat,198
5,16336.2818,bat,200
4,19603.53816,bat,192
5,17671.45868,bat,257
6,15381.23763,bat,221
7,16336.2818,bowl,126
5,15167.60933,bat,192
6,16493.36143,bowl,135
4,17671.45868,bowl,174
4,15111.06066,bowl,144
7,16336.2818,bowl,126
7,16964.60033,bowl,154
3,16336.2818,bat,206
5,16336.2818,bat,200
3,16336.2818,bat,192
4,16663.00743,bat,235
8,15381.23763,bat,214
7,16336.2818,bowl,126
2,15111.06066,bat,202
5,15167.60933,bat,192
8,15111.06066,bowl,153
5,16964.60033,bowl,171
6,15111.06066,bowl,171
8,15111.06066,bowl,144
9,19603.53816,bowl,156
6,15111.06066,bat,210
8,19603.53816,bat,193
6,16493.36143,bowl,135
6,15381.23763,bowl,165
4,16336.2818,bowl,169
8,15381.23763,bat,214
8,15381.23763,bat,214
6,16493.36143,bat,193
5,15381.23763,bat,218
7,16336.2818,bat,191
2,15381.23763,bat,222
6,15111.06066,bowl,177
8,15381.23763,bat,214
8,15111.06066,bowl,144
4,16663.00743,bat,228
7,19603.53816,bowl,169
3,16336.2818,bowl,175
9,19603.53816,bowl,156
6,15381.23763,bowl,165
9,19603.53816,bowl,156
7,16336.2818,bowl,126
6,16336.2818,bowl,165
3,15381.23763,bat,220
6,15111.06066,bowl,171
2,15381.23763,bat,222
7,16336.2818,bat,191
5,17671.45868,bat,191
6,16336.2818,bowl,167
7,16336.2818,bat,191
3,16493.36143,bowl,177
5,17671.45868,bat,191
2,15111.06066,bat,202
6,15381.23763,bowl,168
7,15111.06066,bowl,176
6,19603.53816,bat,208
6,15381.23763,bowl,165
4,15111.06066,bowl,144
4,17671.45868,bowl,174
4,17671.45868,bowl,174
9,19603.53816,bowl,165
6,16493.36143,bat,193
5,15381.23763,bat,218
9,19603.53816,bowl,165
8,15111.06066,bowl,153
8,19603.53816,bat,193
3,16336.2818,bowl,175
5,15167.60933,bat,192
7,19603.53816,bowl,159
5,16336.2818,bowl,163
9,15381.23763,bat,188
5,15167.60933,bat,203
8,19603.53816,bat,193
4,15111.06066,bowl,144
6,15111.06066,bat,210
6,16493.36143,bowl,135
9,15167.60933,bowl,171
2,15381.23763,bat,222
4,16663.00743,bat,228
4,16663.00743,bat,228
4,16663.00743,bat,228
